id,x,y,yaw,v
6012,109606.510213,46219.222665,-0.881555,0.200
6013,109658.654030,46230.007718,-0.865995,0.200
6014,109710.401866,46240.736430,-0.857046,0.200
6015,109762.575000,46251.541279,-0.856310,0.200
6016,109816.114131,46262.596262,-0.868813,0.200
6017,109868.451184,46273.381899,-0.886107,0.200
6018,109920.628482,46284.112852,-0.901511,0.200
6019,110025.015057,46305.557409,-0.827606,0.200
6020,110076.291563,46316.140633,-0.834527,0.200
6021,110127.824285,46326.777460,-0.841218,0.200
6022,110179.123001,46337.344417,-0.848250,0.200
6023,110230.907015,46348.008055,-0.866423,0.200
6024,110333.798711,46369.182088,-0.907534,0.200
6025,110385.049328,46379.709101,-0.893209,0.200
6026,110487.366326,46400.708517,-0.734864,0.200
6027,110588.222360,46421.764543,-0.639066,0.200
6028,110638.687531,46432.313098,-0.671871,0.200
6029,110689.240594,46442.867577,-0.708066,0.200
6030,110739.892750,46453.434942,-0.746567,0.200
6031,110790.474982,46463.921073,-0.766529,0.200
6032,110840.897020,46474.328272,-0.784280,0.200
6033,110891.256128,46484.697870,-0.788647,0.200
6034,110992.664016,46505.552718,-0.773654,0.200
6035,111093.593122,46526.154425,-0.798338,0.200
6036,111143.983819,46536.412921,-0.792426,0.200
6037,111194.688285,46546.719837,-0.809480,0.200
6038,111245.599291,46557.071473,-0.823602,0.200
6039,111296.350416,46567.411490,-0.819675,0.200
6040,111397.757919,46588.074728,-0.809036,0.200
6041,111448.986961,46598.523022,-0.802677,0.200
6042,111551.292364,46619.473906,-0.789173,0.200
6043,111601.808378,46629.868907,-0.788077,0.200
6044,111755.126148,46661.690966,-0.752202,0.200
6045,111853.667460,46682.480268,-0.780212,0.200
6046,112010.602735,46716.642840,-0.826823,0.200
6047,112164.452699,46751.442667,-0.936829,0.200
6048,112317.583023,46786.127898,-0.933655,0.200
6049,112419.890422,46809.174034,-0.919524,0.200
6050,112471.226027,46820.622076,-0.923588,0.200
6051,112573.109933,46843.390775,-0.958581,0.200
6052,112624.485454,46854.909213,-0.918250,0.200
6053,112776.603571,46889.199721,-0.555524,0.200
6054,112826.699838,46900.675560,-0.458602,0.200
6055,112926.542408,46923.553430,-0.968564,0.200
6056,112976.387747,46934.960072,-0.986089,0.200
6057,113025.996521,46946.299714,-0.981794,0.200
6058,113124.654050,46968.799026,-0.916024,0.200
6059,113175.391053,46980.330437,-0.839754,0.200
6060,113271.505656,47002.120440,-0.774076,0.200
6061,113371.998327,47024.850362,-0.864521,0.200
6062,113469.534924,47047.012508,-1.002274,0.200
6063,113567.774344,47069.658353,-1.115280,0.200
6064,113714.248856,47103.947011,-1.204748,0.200
6065,113812.370635,47127.150734,-1.250913,0.200
6066,113909.836449,47150.546179,-1.248609,0.200
6067,114057.419678,47186.318812,-1.191936,0.200
6068,114155.502062,47210.337417,-1.192583,0.200
6069,114205.279493,47222.606407,-1.208535,0.200
6070,114254.806383,47234.841751,-1.223009,0.200
6071,114304.298012,47246.896834,-1.565174,0.200
6072,114354.038032,47259.094344,-1.572182,0.200
6073,114404.452153,47271.428125,-1.567714,0.200
6074,114454.361532,47283.598461,-1.570805,0.200
6075,114504.367223,47295.757787,-1.544284,0.200
6076,114604.278023,47319.987757,-1.501935,0.200
6077,114654.721726,47332.280516,-1.504867,0.200
6078,114754.723762,47356.724404,-1.474232,0.200
6079,114855.527264,47381.527698,-1.437298,0.200
6080,114906.242819,47394.454911,-1.724000,0.200
6081,114955.957958,47406.941928,-1.730719,0.200
6082,115056.517582,47432.254321,-1.770933,0.200
6083,115156.996730,47457.745960,-1.770498,0.200
6084,115207.283753,47470.611674,-1.772886,0.200
6085,115257.411973,47483.500850,-1.751118,0.200
6086,115307.678907,47496.504133,-1.685153,0.200
6087,115407.964967,47522.401758,-1.693277,0.200
6088,115458.082580,47535.396401,-1.756811,0.200
6089,115557.712290,47561.498801,-1.818164,0.200
6090,115607.459109,47574.625686,-1.846765,0.200
6091,115657.160218,47587.778098,-1.844551,0.200
6092,115706.672906,47600.916159,-1.835050,0.200
6093,115806.301562,47627.515412,-2.064646,0.200
6094,115904.448378,47654.143663,-2.384580,0.200
6095,116003.778551,47680.933851,-2.498799,0.200
6096,116102.529696,47707.256316,-2.455482,0.200
6097,116152.190966,47720.448287,-2.393796,0.200
6098,116201.914243,47733.619833,-2.182690,0.200
6099,116301.515533,47759.870867,-2.254111,0.200
6100,116351.471773,47772.914888,-2.245636,0.200
6101,116451.759812,47798.674955,-2.178378,0.200
6102,116554.147472,47824.653595,-2.129764,0.200
6103,116655.385983,47850.349775,-2.178009,0.200
6104,116707.012034,47863.429062,-2.189179,0.200
6105,116859.790124,47901.956310,-2.224748,0.200
6106,116962.236467,47927.650235,-2.182609,0.200
6107,117064.796191,47953.570141,-2.186976,0.200
6108,117168.067786,47979.953214,-2.162067,0.200
6109,117373.637071,48033.712428,-2.112647,0.200
6110,117424.791386,48047.079534,-1.742910,0.200
6111,117476.729384,48060.580388,-1.665801,0.200
6112,117579.033084,48087.278674,-1.654287,0.200
6113,117630.070783,48100.623778,-1.624716,0.200
6114,117681.770459,48114.156433,-1.590447,0.200
6115,117733.605281,48127.760585,-1.623377,0.200
6116,117784.678723,48141.221761,-1.641187,0.200
6117,117835.319470,48154.594207,-1.592590,0.200
6118,117886.386556,48168.115990,-1.565820,0.200
6119,117937.827230,48181.779754,-1.589414,0.200
6120,117988.099724,48195.333641,-1.613873,0.200
6121,118088.761214,48222.835946,-1.557325,0.200
6122,118139.087569,48236.631176,-1.540794,0.200
6123,118190.029462,48250.613454,-1.541774,0.200
6124,118240.487030,48264.479948,-1.559787,0.200
6125,118290.933698,48278.360103,-1.579724,0.200
6126,118341.434509,48292.219244,-1.740879,0.200
6127,118442.361608,48319.987524,-2.043979,0.200
6128,118542.198374,48347.400118,-2.119863,0.200
6129,118644.521201,48375.187962,-2.176789,0.200
6130,118745.999249,48402.544789,-2.192543,0.200
6131,118847.222043,48429.629923,-2.213897,0.200
6132,118949.419477,48456.774604,-2.311206,0.200
6133,119052.240725,48483.408869,-2.386964,0.200
6134,119260.741520,48536.495963,-2.210571,0.200
6135,119312.873817,48549.711790,-2.216634,0.200
6136,119365.762202,48563.103195,-2.236345,0.200
6137,119470.684041,48589.765096,-1.992607,0.200
6138,119523.829785,48603.266173,-1.992265,0.200
6139,119629.505830,48630.146463,-2.023710,0.200
6140,119735.071107,48657.045723,-2.017863,0.200
6141,119787.825724,48670.531460,-2.032868,0.200
6142,119892.972778,48697.607841,-2.080398,0.200
6143,119998.352276,48725.199820,-1.912885,0.200
6144,120050.743063,48739.068565,-1.918007,0.200
6145,120207.692776,48780.954175,-1.871228,0.200
6146,120415.848498,48838.004747,-1.838654,0.200
6147,120468.399152,48852.764755,-1.855299,0.200
6148,120623.590454,48896.756587,-1.837869,0.200
6149,120674.604601,48911.428582,-1.830292,0.200
6150,120880.262545,48971.317210,-1.741958,0.200
6151,120932.307910,48986.503331,-1.833579,0.200
6152,120983.673340,49001.545044,-1.931063,0.200
6153,121085.632154,49031.461827,-1.965116,0.200
6154,121188.219443,49061.574132,-2.000368,0.200
6155,121290.983038,49091.725770,-1.986349,0.200
6156,121446.747074,49137.514901,-1.945776,0.200
6157,121654.430478,49198.394713,-2.078712,0.200
6158,121917.150093,49274.528886,-2.075567,0.200
6159,122127.875231,49335.670835,-2.041375,0.200
6160,122286.185701,49383.251371,-2.010472,0.200
6161,122497.104909,49448.986658,-1.955253,0.200
6162,122860.610110,49568.451553,-1.514319,0.200
6163,123270.300203,49706.732885,-1.510048,0.200
6164,123523.176050,49795.217423,-1.444177,0.200
6165,123724.616627,49866.477711,-1.492780,0.200
6166,124028.916928,49977.727023,-1.680292,0.200
6167,124282.612907,50072.519537,-1.639133,0.200
6168,124434.954814,50129.709084,-1.692913,0.200
6169,124690.379254,50224.793617,-1.511453,0.200
6170,125000.112621,50338.526958,-1.319909,0.200
6171,125310.077966,50451.067035,-1.444011,0.200
6172,125517.971365,50527.347519,-1.705915,0.200
6173,125672.048538,50584.570463,-1.798368,0.200
6174,125776.345151,50623.522406,-1.797989,0.200
6175,125931.760733,50681.737220,-1.883151,0.200
6176,125983.284190,50701.066025,-1.891994,0.200
6177,126036.115480,50720.829086,-1.941020,0.200
6178,126088.200471,50740.207460,-1.943696,0.200
6179,126140.388831,50759.588575,-1.993759,0.200
6180,126192.745534,50779.007404,-1.994911,0.200
6181,126245.069275,50798.414365,-1.999960,0.200
6182,126349.843950,50837.364540,-2.034184,0.200
6183,126402.397994,50856.911406,-1.956243,0.200
6184,126455.049020,50876.457969,-1.934194,0.200
6185,126507.786292,50895.995475,-1.910725,0.200
6186,126560.510298,50915.496131,-1.906242,0.200
6187,126613.510338,50935.081573,-1.885438,0.200
6188,126666.309030,50954.532266,-1.848359,0.200
6189,126878.421280,51032.630846,-1.780901,0.200
6190,126984.722370,51071.980740,-1.721048,0.200
6191,127144.048410,51131.313485,-1.656847,0.200
6192,127303.110384,51191.043107,-1.557075,0.200
6193,127462.188905,51250.778095,-1.481392,0.200
6194,127567.524462,51290.725439,-1.468788,0.200
6195,127672.305047,51330.800351,-1.626916,0.200
6196,127776.725848,51370.906659,-1.792550,0.200
6197,127932.522894,51430.829134,-1.738087,0.200
6198,127984.887076,51451.009577,-1.719837,0.200
6199,128037.083580,51471.133713,-1.731877,0.200
6200,128136.845156,51509.547299,-1.724305,0.200
6201,128192.950537,51531.065146,-1.733615,0.200
6202,128297.130158,51570.895845,-1.767655,0.200
6203,128453.224590,51630.473157,-1.715764,0.200
6204,128717.897442,51731.095131,-1.524319,0.200
6205,128824.660180,51771.680228,-1.425921,0.200
6206,128930.887718,51812.066207,-1.397125,0.200
6207,129144.463665,51892.674369,-1.490547,0.200
6208,129254.234896,51933.848312,-1.496123,0.200
6209,129414.715279,51995.020894,-1.395679,0.200
6210,129521.199367,52036.236732,-1.301591,0.200
6211,129574.640021,52057.018685,-1.247780,0.200
6212,129630.049040,52078.613027,-1.206943,0.200
6213,129683.644652,52099.517258,-1.149062,0.200
6214,129734.015244,52119.138779,-1.030373,0.200
6215,129790.337394,52141.080068,-1.042032,0.200
6216,129842.820678,52161.518991,-1.014273,0.200
6217,129948.587784,52202.688284,-1.006468,0.200
6218,130001.104385,52223.157672,-1.014088,0.200
6219,130055.759787,52244.464958,-1.006453,0.200
6220,130108.935701,52265.152551,-1.017664,0.200
6221,130162.059837,52285.819160,-1.010280,0.200
6222,130215.113210,52306.491377,-1.061626,0.200
6223,130267.794901,52327.027848,-1.002692,0.200
6224,130320.047754,52347.394049,-1.006455,0.200
6225,130425.544819,52388.506879,-1.018429,0.200
6226,130477.780089,52408.805267,-0.993790,0.200
6227,130530.156444,52429.156237,-0.974238,0.200
6228,130634.840546,52470.101478,-1.032730,0.200
6229,130685.666040,52490.139613,-1.035848,0.200
6230,130737.220308,52510.537450,-1.021608,0.200
6231,130838.943179,52550.868409,-0.965919,0.200
6232,130889.766595,52570.963757,-0.973064,0.200
6233,131041.965708,52631.057257,-0.882445,0.200
6234,131143.200293,52671.034508,-0.900568,0.200
6235,131294.991788,52730.834749,-1.012807,0.200
6236,131498.235372,52810.667373,-0.988433,0.200
6237,131549.398171,52830.676807,-0.962759,0.200
6238,131703.543062,52891.198705,-0.714878,0.200
6239,131755.282286,52911.757791,-0.689941,0.200
6240,131807.235438,52932.434200,-0.648110,0.200
6241,131910.853828,52973.645961,-0.721890,0.200
6242,132014.626327,53014.960393,-0.736273,0.200
6243,132066.530315,53035.660034,-0.718301,0.200
6244,132170.284596,53077.014476,-0.648173,0.200
6245,132222.053331,53097.568798,-0.600812,0.200
6246,132273.784203,53118.123889,-0.956811,0.200
6247,132325.328696,53138.471381,-0.880417,0.200
6248,132428.603697,53179.056037,-0.851179,0.200
6249,132528.632935,53218.327427,-0.720352,0.200
6250,132585.662445,53240.658736,-0.660962,0.200
6251,132736.299211,53299.452919,-0.618445,0.200
6252,132787.388796,53319.263254,-0.604130,0.200
6253,132940.269455,53378.434065,-0.485424,0.200
6254,133091.897607,53436.929759,-0.377037,0.200
6255,133242.670641,53494.269859,-0.512489,0.200
6256,133342.026759,53531.892459,-0.593151,0.200
6257,133442.545549,53569.942797,-0.725686,0.200
6258,133542.098286,53608.086080,-0.753208,0.200
6259,133641.679795,53646.395044,-0.843360,0.200
6260,133741.028598,53684.506431,-0.949245,0.200
6261,133839.565791,53722.412490,-0.930080,0.200
6262,133891.549473,53742.606460,-0.976814,0.200
6263,133941.735818,53762.325704,-1.025806,0.200
6264,133991.440692,53782.025922,-1.021151,0.200
6265,134038.470483,53800.689040,-1.022162,0.200
6266,134138.810205,53840.677738,-1.029252,0.200
6267,134191.218657,53861.890862,-1.015427,0.200
6268,134241.681627,53882.473468,-1.016909,0.200
6269,134291.765371,53902.903988,-1.016864,0.200
6270,134344.926209,53924.581592,-1.011012,0.200
6271,134445.899377,53965.789540,-1.004644,0.200
6272,134496.377556,53986.444111,-1.028070,0.200
6273,134648.186551,54048.640160,-1.064298,0.200
6274,134749.758330,54090.194081,-0.992455,0.200
6275,134803.717677,54112.183943,-0.998506,0.200
6276,134854.473297,54132.885244,-0.926068,0.200
6277,134905.438977,54153.632755,-0.862964,0.200
6278,135007.683939,54195.118726,-0.790719,0.200
6279,135110.615409,54236.636718,-0.540736,0.200
6280,135161.478788,54256.958115,-0.420891,0.200
6281,135212.469211,54277.234467,-0.430213,0.200
6282,135263.097070,54297.322104,-0.465538,0.200
6283,135315.248942,54318.004357,-0.442860,0.200
6284,135366.583595,54338.363887,-0.469911,0.200
6285,135416.976720,54358.320035,-0.485377,0.200
6286,135468.831090,54378.830096,-0.408466,0.200
6287,135570.223578,54418.870783,-0.367313,0.200
6288,135621.032379,54438.925307,-0.358535,0.200
6289,135672.557189,54459.286199,-0.356054,0.200
6290,135722.750924,54479.144071,-0.373716,0.200
6291,135774.179426,54499.499698,-0.369227,0.200
6292,135875.699859,54539.712315,-0.337315,0.200
6293,135926.477247,54559.885975,-0.336198,0.200
6294,136028.361458,54600.424644,-0.292723,0.200
6295,136129.371805,54640.705189,-1.241193,0.200
6296,136179.267321,54660.576357,-1.258142,0.200
6297,136230.898813,54681.158673,-1.237980,0.200
6298,136281.756915,54701.469646,-1.236843,0.200
6299,136332.626961,54721.795998,-1.215321,0.200
6300,136383.613214,54742.174528,-1.209037,0.200
6301,136485.590297,54782.963608,-1.226520,0.200
6302,136639.038346,54844.383134,-1.378843,0.200
6303,136844.480485,54925.816398,-1.258896,0.200
6304,136947.522772,54966.080728,-1.236353,0.200
6305,137050.671698,55006.339165,-1.199505,0.200
6306,137102.133158,55026.419030,-1.225303,0.200
6307,137205.203703,55066.554537,-1.198932,0.200
6308,137308.074403,55106.447377,-1.199954,0.200
6309,137410.919988,55146.244395,-1.218522,0.200
6310,137513.793625,55186.022110,-1.370760,0.200
6311,137615.637531,55225.567065,-1.386502,0.200
6312,137817.606118,55305.428900,-1.416683,0.200
6313,138018.305781,55386.408689,-1.439358,0.200
6314,138118.741984,55427.357201,-1.498501,0.200
6315,138269.651719,55489.028220,-1.552594,0.200
6316,138370.225135,55530.204484,-1.562533,0.200
6317,138421.824392,55551.324673,-1.533339,0.200
6318,138471.182518,55571.561813,-1.535914,0.200
6319,138622.034610,55633.703738,-1.653302,0.200
6320,138775.894228,55697.153261,-1.627173,0.200
6321,138878.229481,55739.242633,-1.630429,0.200
6322,138928.842100,55760.094677,-1.636068,0.200
6323,139029.896913,55801.764202,-1.602302,0.200
6324,139182.615291,55864.874479,-1.522937,0.200
6325,139287.855905,55908.126212,-1.482412,0.200
6326,139390.394616,55950.089337,-1.442201,0.200
6327,139543.851767,56012.734610,-1.447673,0.200
6328,139699.957443,56076.174552,-1.573199,0.200
6329,139954.772786,56179.603510,-1.703160,0.200
6330,140056.734459,56221.255353,-1.721220,0.200
6331,140110.555565,56243.271910,-1.730608,0.200
6332,140161.813897,56264.304361,-1.741713,0.200
6333,140263.806073,56306.243175,-1.745349,0.200
6334,140315.151452,56327.506949,-1.748912,0.200
6335,140367.003743,56349.065742,-1.771829,0.200
6336,140418.377226,56370.468315,-1.776850,0.200
6337,140470.951924,56392.402204,-1.740258,0.200
6338,140522.562493,56413.990915,-1.719498,0.200
6339,140574.203060,56435.627868,-1.744099,0.200
6340,140625.823276,56457.277787,-1.750039,0.200
6341,140677.600796,56479.020852,-1.754851,0.200
6342,140729.405749,56500.800043,-1.782693,0.200
6343,140781.204435,56522.587387,-1.804441,0.200
6344,140832.403392,56544.113320,-1.819977,0.200
6345,140884.224773,56565.800693,-1.834469,0.200
6346,140936.726782,56587.689587,-1.830653,0.200
6347,140990.035838,56609.886475,-1.854571,0.200
6348,141042.636339,56631.749903,-1.893199,0.200
6349,141095.184743,56653.724468,-1.886797,0.200
6350,141147.907489,56675.553170,-1.930647,0.200
6351,141200.902599,56697.390916,-1.924942,0.200
6352,141254.157774,56719.266479,-1.878807,0.200
6353,141306.967048,56740.760619,-1.882520,0.200
6354,141360.139635,56762.362554,-1.906689,0.200
6355,141412.754087,56783.609220,-1.884469,0.200
6356,141466.882210,56805.415195,-1.880815,0.200
6357,141520.316225,56826.875513,-1.828090,0.200
6358,141573.847299,56848.316014,-1.785859,0.200
6359,141680.950407,56891.135944,-1.747432,0.200
6360,141734.525839,56912.540067,-1.723209,0.200
6361,141841.522267,56955.287152,-1.742454,0.200
6362,141894.929278,56976.636772,-1.712734,0.200
6363,141948.429074,56998.013123,-1.660207,0.200
6364,142054.991461,57040.633832,-1.584169,0.200
6365,142161.772393,57083.388466,-1.558645,0.200
6366,142268.447370,57126.160248,-1.475393,0.200
6367,142374.819981,57169.022925,-1.457485,0.200
6368,142480.901418,57212.064800,-1.505884,0.200
6369,142533.780193,57233.658701,-1.512949,0.200
6370,142639.165321,57276.905673,-1.579168,0.200
6371,142744.393391,57320.470812,-1.663017,0.200
6372,142849.459402,57364.615269,-1.659579,0.200
6373,142954.417338,57409.020097,-1.652273,0.200
6374,143007.251479,57431.499521,-1.660431,0.200
